sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
2.1.1,15,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
2.2.1,1,MEM,17.0,4.97,12.03,False,R,R,agree,False,WARNED
2.2.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,3,CPD,6.0,7.2,1.2,True,R,R,agree,False,WARNED
2.2.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
2.2.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,8,FOX,10.0,6.0,4.0,False,R,R,agree,True,WARNED
2.2.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,10,SXT,22.0,6.0,16.0,False,S,R,ME,True,WARNED
2.2.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,13,TOB,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,14,ETP,12.0,6.0,6.0,False,R,R,agree,True,WARNED
2.2.1,15,AMC,15.0,6.0,9.0,False,R,R,agree,True,WARNED
2.2.1,16,FEP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.5.1,1,CPD,6.0,6.92,0.92,True,R,R,agree,False,OK
2.5.1,2,AMC,17.0,6.0,11.0,False,I,R,minor,True,OK
2.5.1,3,CRO,16.0,14.77,1.23,True,R,R,agree,False,OK
2.5.1,4,CIP,6.0,33.69,27.69,False,R,S,VME,False,OK
2.5.1,5,FOX,20.0,6.92,13.08,False,I,R,minor,False,OK
2.5.1,6,CAZ,19.0,6.0,13.0,False,I,R,minor,True,OK
2.5.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,False,OK
2.5.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,OK
2.5.1,9,MEM,30.0,26.65,3.35,False,S,S,agree,False,OK
2.5.1,10,CN,23.0,16.04,6.96,False,S,S,agree,False,OK
2.5.1,11,F100,19.0,6.0,13.0,False,S,R,ME,True,OK
2.5.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,OK
3.10.1,1,CPD,25.0,33.69,8.69,False,S,S,agree,False,WARNED
3.10.1,2,AMC,15.0,33.69,18.69,False,R,S,VME,False,WARNED
3.10.1,3,CRO,31.0,13.62,17.38,False,S,R,ME,False,WARNED
3.10.1,4,CIP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
3.10.1,5,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
3.10.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
3.10.1,7,TPZ,23.0,10.85,12.15,False,S,R,ME,False,WARNED
3.10.1,8,SXT,28.0,12.0,16.0,False,S,R,ME,False,WARNED
3.10.1,9,MEM,31.0,15.12,15.88,False,S,R,ME,False,WARNED
3.10.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
3.10.1,11,F100,15.0,11.08,3.92,False,S,R,ME,False,WARNED
3.10.1,12,ETP,30.0,14.08,15.92,False,S,R,ME,False,WARNED
3.10.1,13,FF,31.0,34.38,3.38,False,S,S,agree,False,WARNED
3.10.1,14,PEF,26.0,33.92,7.92,False,S,S,agree,False,WARNED
3.18.1,1,CPD,26.0,22.38,3.62,False,S,S,agree,False,WARNED
3.18.1,2,AMC,6.0,33.23,27.23,False,R,S,VME,False,WARNED
3.18.1,3,CRO,32.0,33.23,1.23,True,S,S,agree,False,WARNED
3.18.1,4,CIP,30.0,27.0,3.0,True,S,S,agree,False,WARNED
3.18.1,5,FOX,18.0,21.92,3.92,False,R,I,minor,False,WARNED
3.18.1,6,CAZ,27.0,33.0,6.0,False,S,S,agree,False,WARNED
3.18.1,7,TPZ,28.0,22.62,5.38,False,S,S,agree,False,WARNED
3.18.1,8,SXT,26.0,34.38,8.38,False,S,S,agree,False,WARNED
3.18.1,9,MEM,31.0,33.0,2.0,True,S,S,agree,False,WARNED
3.18.1,10,CN,21.0,22.38,1.38,True,S,S,agree,False,WARNED
3.18.1,11,F100,11.0,30.23,19.23,False,R,S,VME,False,WARNED
3.18.1,12,ETP,28.0,33.46,5.46,False,S,S,agree,False,WARNED
3.18.1,13,FF,16.0,6.0,10.0,False,R,R,agree,True,WARNED
3.19.1,1,CPD,21.0,20.65,0.35,True,I,I,agree,False,WARNED
3.19.1,2,AMC,20.0,6.23,13.77,False,S,R,ME,False,WARNED
3.19.1,3,CRO,29.0,22.73,6.27,False,S,I,minor,False,WARNED
3.19.1,4,CIP,15.0,12.69,2.31,True,R,R,agree,False,WARNED
3.19.1,5,FOX,15.0,12.69,2.31,True,R,R,agree,False,WARNED
3.19.1,6,CAZ,24.0,33.69,9.69,False,S,S,agree,False,WARNED
3.19.1,7,TPZ,21.0,16.85,4.15,False,S,R,ME,False,WARNED
3.19.1,8,SXT,24.0,12.69,11.31,False,S,R,ME,False,WARNED
3.19.1,9,MEM,32.0,32.54,0.54,True,S,S,agree,False,WARNED
3.19.1,10,CN,21.0,5.77,15.23,False,S,R,ME,False,WARNED
3.19.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
3.19.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.19.1,13,FF,27.0,28.85,1.85,True,S,S,agree,False,WARNED
3.19.1,14,PEF,6.0,31.62,25.62,False,R,S,VME,False,WARNED
3.19.1,15,FEP,30.0,6.0,24.0,False,S,R,ME,False,WARNED
3.19.1,16,AM10,17.0,6.0,11.0,False,S,R,ME,True,WARNED
3.6.1,1,MEM,31.0,33.69,2.69,True,S,S,agree,False,OK
3.6.1,2,PEF,26.0,33.35,7.35,False,S,S,agree,False,OK
3.6.1,3,CPD,28.0,14.54,13.46,False,S,R,ME,False,OK
3.6.1,4,CIP,29.0,33.69,4.69,False,S,S,agree,False,OK
3.6.1,5,CN,22.0,14.54,7.46,False,S,I,minor,False,OK
3.6.1,6,TPZ,23.0,6.0,17.0,False,S,R,ME,True,OK
3.6.1,7,AM10,14.0,6.0,8.0,False,I,R,minor,True,OK
3.6.1,8,FOX,23.0,6.0,17.0,False,S,R,ME,True,OK
3.6.1,9,CRO,28.0,9.35,18.65,False,S,R,ME,False,OK
3.6.1,10,SXT,27.0,7.62,19.38,False,S,R,ME,False,OK
3.6.1,11,CAZ,26.0,6.0,20.0,False,S,R,ME,True,OK
3.6.1,12,AK,20.0,34.38,14.38,False,S,S,agree,False,OK
3.6.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,OK
3.6.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,OK
3.6.1,15,AMC,22.0,6.0,16.0,False,S,R,ME,True,OK
3.6.1,16,FEP,30.0,33.69,3.69,False,S,S,agree,False,OK
4.11.1,1,CPD,28.0,32.54,4.54,False,S,S,agree,False,WARNED
4.11.1,2,AMC,19.0,33.69,14.69,False,S,S,agree,False,WARNED
4.11.1,3,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.11.1,4,CIP,11.0,33.69,22.69,False,R,S,VME,False,WARNED
4.11.1,5,FOX,27.0,33.69,6.69,False,S,S,agree,False,WARNED
4.11.1,6,CAZ,26.0,33.46,7.46,False,S,S,agree,False,WARNED
4.11.1,7,TPZ,26.0,33.23,7.23,False,S,S,agree,False,WARNED
4.11.1,8,SXT,6.0,33.23,27.23,False,R,S,VME,False,WARNED
4.11.1,9,MEM,34.0,33.92,0.08,True,S,S,agree,False,WARNED
4.13.1,1,CPD,26.0,27.92,1.92,True,S,S,agree,False,WARNED
4.13.1,2,AMC,17.0,29.08,12.08,False,I,S,minor,False,WARNED
4.13.1,3,CRO,33.0,33.69,0.69,True,S,S,agree,False,WARNED
4.13.1,4,CIP,30.0,33.0,3.0,True,S,S,agree,False,WARNED
4.13.1,5,FOX,26.0,9.69,16.31,False,S,R,ME,False,WARNED
4.13.1,6,CAZ,29.0,14.54,14.46,False,S,R,ME,False,WARNED
4.13.1,7,TPZ,25.0,33.46,8.46,False,S,S,agree,False,WARNED
4.13.1,8,SXT,6.0,33.46,27.46,False,R,S,VME,False,WARNED
4.13.1,9,MEM,33.0,33.0,0.0,True,S,S,agree,False,WARNED
4.13.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.13.1,11,F100,16.0,6.0,10.0,False,S,R,ME,True,WARNED
4.13.1,12,ETP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.13.1,13,FF,32.0,33.69,1.69,True,S,S,agree,False,WARNED
4.13.1,14,PEF,27.0,14.08,12.92,False,S,R,ME,False,WARNED
4.13.1,15,FEP,34.0,33.46,0.54,True,S,S,agree,False,WARNED
4.13.1,16,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
4.14.1,1,CPD,27.0,21.69,5.31,False,S,I,minor,False,WARNED
4.14.1,2,AMC,21.0,33.46,12.46,False,S,S,agree,False,WARNED
4.14.1,3,CRO,34.0,33.46,0.54,True,S,S,agree,False,WARNED
4.14.1,4,CIP,35.0,33.92,1.08,True,S,S,agree,False,WARNED
4.14.1,5,FOX,25.0,33.69,8.69,False,S,S,agree,False,WARNED
4.14.1,6,CAZ,29.0,33.69,4.69,False,S,S,agree,False,WARNED
4.14.1,7,TPZ,26.0,28.38,2.38,True,S,S,agree,False,WARNED
4.14.1,8,SXT,30.0,33.69,3.69,False,S,S,agree,False,WARNED
4.14.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.16.1,1,CPD,23.0,32.22,9.22,False,S,S,agree,False,WARNED
4.16.1,2,AMC,19.0,21.78,2.78,True,S,S,agree,False,WARNED
4.16.1,3,CRO,29.0,32.67,3.67,False,S,S,agree,False,WARNED
4.16.1,4,CIP,30.0,29.11,0.89,True,S,S,agree,False,WARNED
4.16.1,5,FOX,20.0,19.11,0.89,True,I,I,agree,False,WARNED
4.16.1,6,CAZ,25.0,14.44,10.56,False,S,R,ME,False,WARNED
4.16.1,7,TPZ,22.0,32.44,10.44,False,S,S,agree,False,WARNED
4.16.1,8,SXT,27.0,32.22,5.22,False,S,S,agree,False,WARNED
4.16.1,9,MEM,30.0,32.67,2.67,True,S,S,agree,False,WARNED
4.16.1,10,CN,23.0,14.44,8.56,False,S,I,minor,False,WARNED
4.16.1,11,F100,16.0,32.44,16.44,False,S,S,agree,False,WARNED
4.16.1,12,ETP,33.0,32.44,0.56,True,S,S,agree,False,WARNED
4.16.1,13,FF,27.0,33.11,6.11,False,S,S,agree,False,WARNED
4.20.1,1,CPD,29.0,6.65,22.35,False,S,R,ME,False,WARNED
4.20.1,2,AMC,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.20.1,3,CRO,33.0,6.11,26.89,False,S,R,ME,False,WARNED
4.20.1,4,CIP,37.0,26.73,10.27,False,S,S,agree,False,WARNED
4.20.1,5,FOX,27.0,32.07,5.07,False,S,S,agree,False,WARNED
4.20.1,6,CAZ,28.0,16.15,11.85,False,S,R,ME,False,WARNED
4.20.1,7,TPZ,26.0,29.67,3.67,False,S,S,agree,False,WARNED
4.20.1,8,SXT,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.20.1,9,MEM,35.0,6.55,28.45,False,S,R,ME,False,WARNED
4.20.1,10,CN,24.0,5.89,18.11,False,S,R,ME,False,WARNED
4.20.1,11,F100,20.0,17.67,2.33,True,S,S,agree,False,WARNED
4.20.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.20.1,13,FF,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.20.1,14,PEF,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.20.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.20.1,16,AM10,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.28.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.28.1,2,PEF,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.28.1,3,CPD,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,4,CIP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,5,CN,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.28.1,7,AM10,9.0,3.89,5.11,False,R,R,agree,False,WARNED
4.28.1,8,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,9,CRO,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.28.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,11,CAZ,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.28.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,13,TOB,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.28.1,15,AMC,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,16,FEP,25.0,4.06,20.94,False,S,R,ME,False,WARNED
4.33.1,1,MEM,27.0,7.62,19.38,False,S,R,ME,False,WARNED
4.33.1,2,PEF,24.0,12.58,11.42,False,S,R,ME,False,WARNED
4.33.1,3,CPD,21.0,15.0,6.0,False,I,R,minor,False,WARNED
4.33.1,4,CIP,25.0,25.62,0.62,True,S,S,agree,False,WARNED
4.33.1,5,CN,20.0,27.23,7.23,False,S,S,agree,False,WARNED
4.33.1,6,TPZ,20.0,15.0,5.0,False,S,R,ME,False,WARNED
4.33.1,7,AM10,6.0,16.38,10.38,False,R,S,VME,False,WARNED
4.33.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.33.1,9,CRO,25.0,5.77,19.23,False,S,R,ME,False,WARNED
4.33.1,10,SXT,24.0,14.54,9.46,False,S,I,minor,False,WARNED
4.33.1,11,CAZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.33.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.33.1,13,TOB,18.0,16.38,1.62,True,S,I,minor,False,WARNED
4.33.1,14,ETP,25.0,18.46,6.54,False,S,R,ME,False,WARNED
4.33.1,15,AMC,9.0,6.92,2.08,True,R,R,agree,False,WARNED
4.33.1,16,FEP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.4.1,1,CPD,33.0,4.76,28.24,False,S,R,ME,False,WARNED
4.4.1,2,AMC,31.0,24.71,6.29,False,S,S,agree,False,WARNED
4.4.1,3,CRO,33.0,6.53,26.47,False,S,R,ME,False,WARNED
4.4.1,4,CIP,34.0,26.29,7.71,False,S,S,agree,False,WARNED
4.4.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.4.1,6,CAZ,28.0,7.24,20.76,False,S,R,ME,False,WARNED
4.4.1,7,TPZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.4.1,8,SXT,32.0,9.0,23.0,False,S,R,ME,False,WARNED
4.4.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.4.1,10,CN,23.0,19.59,3.41,False,S,S,agree,False,WARNED
4.4.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.4.1,12,ETP,35.0,4.24,30.76,False,S,R,ME,False,WARNED
4.4.1,13,FF,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.4.1,14,PEF,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.4.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.4.1,16,AM10,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.43.1,1,MEM,32.0,23.53,8.47,False,S,S,agree,False,WARNED
4.43.1,2,PEF,25.0,17.77,7.23,False,S,R,ME,False,WARNED
4.43.1,3,CPD,26.0,10.29,15.71,False,S,R,ME,False,WARNED
4.43.1,4,CIP,30.0,11.53,18.47,False,S,R,ME,False,WARNED
4.43.1,5,CN,20.0,6.86,13.14,False,S,R,ME,False,WARNED
4.43.1,6,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.43.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.43.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.43.1,9,CRO,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.43.1,10,SXT,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.43.1,11,CAZ,24.0,11.22,12.78,False,S,R,ME,False,WARNED
4.43.1,12,AK,19.0,6.0,13.0,False,S,R,ME,True,WARNED
4.43.1,13,TOB,17.0,16.05,0.95,True,S,I,minor,False,WARNED
4.43.1,14,ETP,31.0,11.22,19.78,False,S,R,ME,False,WARNED
4.43.1,15,AMC,6.0,8.1,2.1,True,R,R,agree,False,WARNED
4.43.1,16,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.47.1,1,CPD,6.0,20.54,14.54,False,R,I,minor,False,WARNED
4.47.1,2,AMC,6.0,33.23,27.23,False,R,S,VME,False,WARNED
4.47.1,3,CRO,31.0,21.0,10.0,False,S,I,minor,False,WARNED
4.47.1,4,CIP,20.0,33.92,13.92,False,R,S,VME,False,WARNED
4.47.1,5,FOX,18.0,6.23,11.77,False,R,R,agree,False,WARNED
4.47.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.47.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.47.1,8,SXT,6.0,12.92,6.92,False,R,R,agree,False,WARNED
4.47.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.47.1,10,CN,9.0,32.54,23.54,False,R,S,VME,False,WARNED
4.47.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
4.47.1,12,ETP,30.0,26.54,3.46,False,S,S,agree,False,WARNED
4.47.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
4.47.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
4.47.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.47.1,16,AM10,6.0,10.85,4.85,False,R,R,agree,False,WARNED
4.5.1,1,CPD,27.0,12.46,14.54,False,S,R,ME,False,WARNED
4.5.1,2,AMC,23.0,31.38,8.38,False,S,S,agree,False,WARNED
4.5.1,3,CRO,35.0,20.88,14.12,False,S,I,minor,False,WARNED
4.5.1,4,CIP,40.0,33.92,6.08,False,S,S,agree,False,WARNED
4.5.1,5,FOX,28.0,12.46,15.54,False,S,R,ME,False,WARNED
4.5.1,6,CAZ,29.0,16.38,12.62,False,S,R,ME,False,WARNED
4.5.1,7,TPZ,28.0,6.23,21.77,False,S,R,ME,False,WARNED
4.5.1,8,SXT,34.0,25.27,8.73,False,S,S,agree,False,WARNED
4.5.1,9,MEM,35.0,19.73,15.27,False,S,R,ME,False,WARNED
4.5.1,10,CN,24.0,33.92,9.92,False,S,S,agree,False,WARNED
4.5.1,11,F100,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.5.1,12,ETP,38.0,27.69,10.31,False,S,S,agree,False,WARNED
4.5.1,13,FF,32.0,33.23,1.23,True,S,S,agree,False,WARNED
4.5.1,14,PEF,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.50.1,1,CPD,25.0,6.35,18.65,False,S,R,ME,False,WARNED
4.50.1,2,AMC,22.0,20.88,1.12,True,S,S,agree,False,WARNED
4.50.1,3,CRO,33.0,14.54,18.46,False,S,R,ME,False,WARNED
4.50.1,4,CIP,38.0,8.77,29.23,False,S,R,ME,False,WARNED
4.50.1,5,FOX,27.0,33.92,6.92,False,S,S,agree,False,WARNED
4.50.1,6,CAZ,27.0,6.46,20.54,False,S,R,ME,False,WARNED
4.50.1,7,TPZ,25.0,6.23,18.77,False,S,R,ME,False,WARNED
4.50.1,8,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.50.1,9,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.50.1,10,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.50.1,11,F100,17.0,6.0,11.0,False,S,R,ME,True,WARNED
4.50.1,12,ETP,33.0,13.85,19.15,False,S,R,ME,False,WARNED
4.50.1,13,FF,36.0,33.46,2.54,True,S,S,agree,False,WARNED
4.50.1,14,PEF,32.0,13.85,18.15,False,S,R,ME,False,WARNED
4.50.1,15,FEP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.50.1,16,AM10,24.0,33.69,9.69,False,S,S,agree,False,WARNED
