sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.4.1,11,F100,6.0,33.92,27.92,False,R,S,VME,False,WARNED
1.4.1,12,ETP,29.0,15.69,13.31,False,S,R,ME,False,WARNED
1.4.1,13,FF,17.0,24.46,7.46,False,R,I,minor,False,WARNED
1.4.1,14,PEF,25.0,33.92,8.92,False,S,S,agree,False,WARNED
1.4.1,15,FEP,29.0,19.96,9.04,False,S,I,minor,False,WARNED
1.4.1,16,AM10,9.0,21.81,12.81,False,R,S,VME,False,WARNED
1.5.1,1,CPD,35.0,6.0,29.0,False,S,R,ME,False,WARNED
1.5.1,2,AMC,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.5.1,3,CRO,38.0,6.0,32.0,False,S,R,ME,True,WARNED
1.5.1,4,CIP,38.0,6.0,32.0,False,S,R,ME,False,WARNED
1.5.1,5,FOX,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.5.1,6,CAZ,30.0,6.12,23.88,False,S,R,ME,False,WARNED
1.5.1,7,TPZ,28.0,31.85,3.85,False,S,S,agree,False,WARNED
1.5.1,8,SXT,28.0,6.23,21.77,False,S,R,ME,False,WARNED
1.5.1,9,MEM,30.0,6.46,23.54,False,S,R,ME,False,WARNED
1.5.1,10,CN,20.0,33.69,13.69,False,S,S,agree,False,WARNED
1.5.1,11,F100,6.0,6.23,0.23,True,R,R,agree,False,WARNED
1.5.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
1.5.1,13,FF,6.0,18.46,12.46,False,R,R,agree,False,WARNED
1.5.1,14,PEF,28.0,8.54,19.46,False,S,R,ME,False,WARNED
1.5.1,15,FEP,36.0,20.77,15.23,False,S,I,minor,False,WARNED
1.5.1,16,AM10,28.0,23.88,4.12,False,S,S,agree,False,WARNED
1.9.1,1,MEM,32.0,4.8,27.2,False,S,R,ME,False,WARNED
1.9.1,2,PEF,24.0,8.49,15.51,False,S,R,ME,False,WARNED
1.9.1,3,CPD,22.0,4.8,17.2,False,S,R,ME,False,WARNED
1.9.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.9.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,6,TPZ,22.0,14.22,7.78,False,S,R,ME,False,WARNED
1.9.1,7,AM10,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.9.1,8,FOX,22.0,10.52,11.48,False,S,R,ME,False,WARNED
1.9.1,9,CRO,30.0,15.14,14.86,False,S,R,ME,False,WARNED
1.9.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
1.9.1,11,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.9.1,12,AK,20.0,14.77,5.23,False,S,I,minor,False,WARNED
1.9.1,13,TOB,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,14,ETP,30.0,4.62,25.38,False,S,R,ME,False,WARNED
1.9.1,15,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
1.9.1,16,FEP,32.0,4.8,27.2,False,S,R,ME,False,WARNED
2.1.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
2.1.1,2,PEF,6.0,33.92,27.92,False,R,S,VME,False,WARNED
2.1.1,3,CPD,6.0,26.31,20.31,False,R,S,VME,False,WARNED
2.1.1,4,CIP,6.0,20.88,14.88,False,R,R,agree,False,WARNED
2.1.1,5,CN,24.0,6.0,18.0,False,S,R,ME,False,WARNED
2.1.1,6,TPZ,25.0,5.77,19.23,False,S,R,ME,False,WARNED
2.1.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,8,FOX,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.1.1,9,CRO,15.0,33.46,18.46,False,R,S,VME,False,WARNED
2.1.1,10,SXT,12.0,12.23,0.23,True,R,R,agree,False,WARNED
2.1.1,11,CAZ,18.0,6.0,12.0,False,I,R,minor,False,WARNED
2.1.1,12,AK,23.0,33.46,10.46,False,S,S,agree,False,WARNED
2.1.1,13,TOB,23.0,33.0,10.0,False,S,S,agree,False,WARNED
2.1.1,14,ETP,34.0,33.69,0.31,True,S,S,agree,False,WARNED
2.1.1,15,AMC,21.0,20.88,0.12,True,S,S,agree,False,WARNED
2.1.1,16,FEP,25.0,33.0,8.0,False,S,S,agree,False,WARNED
2.2.1,1,MEM,17.0,6.0,11.0,False,R,R,agree,True,WARNED
2.2.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,4,CIP,6.0,10.26,4.26,False,R,R,agree,False,WARNED
2.2.1,5,CN,23.0,10.26,12.74,False,S,R,ME,False,WARNED
2.2.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
2.2.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,8,FOX,10.0,6.0,4.0,False,R,R,agree,True,WARNED
2.2.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,10,SXT,22.0,6.0,16.0,False,S,R,ME,True,WARNED
2.2.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,13,TOB,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,14,ETP,12.0,6.0,6.0,False,R,R,agree,True,WARNED
2.2.1,15,AMC,15.0,6.0,9.0,False,R,R,agree,True,WARNED
2.2.1,16,FEP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.5.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,OK
2.5.1,2,AMC,17.0,6.0,11.0,False,I,R,minor,True,OK
2.5.1,3,CRO,16.0,6.0,10.0,False,R,R,agree,False,OK
2.5.1,4,CIP,6.0,6.23,0.23,True,R,R,agree,False,OK
2.5.1,5,FOX,20.0,15.92,4.08,False,I,R,minor,False,OK
2.5.1,6,CAZ,19.0,25.85,6.85,False,I,S,minor,False,OK
2.5.1,7,TPZ,22.0,19.27,2.73,True,S,R,ME,False,OK
2.5.1,8,SXT,6.0,13.73,7.73,False,R,I,minor,False,OK
2.5.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,OK
2.5.1,10,CN,23.0,6.0,17.0,False,S,R,ME,False,OK
2.5.1,11,F100,19.0,21.81,2.81,True,S,S,agree,False,OK
2.5.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,OK
2.5.1,13,FF,32.0,6.0,26.0,False,S,R,ME,True,OK
2.5.1,14,PEF,6.0,33.0,27.0,False,R,S,VME,False,OK
2.5.1,15,FEP,23.0,14.19,8.81,False,I,R,minor,False,OK
2.5.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,OK
3.10.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
3.10.1,2,AMC,15.0,6.0,9.0,False,R,R,agree,False,WARNED
3.10.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.10.1,4,CIP,29.0,6.12,22.88,False,S,R,ME,False,WARNED
3.10.1,5,FOX,22.0,9.0,13.0,False,S,R,ME,False,WARNED
3.10.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
3.10.1,7,TPZ,23.0,6.23,16.77,False,S,R,ME,False,WARNED
3.10.1,8,SXT,28.0,33.46,5.46,False,S,S,agree,False,WARNED
3.10.1,9,MEM,31.0,33.92,2.92,True,S,S,agree,False,WARNED
3.10.1,10,CN,21.0,33.69,12.69,False,S,S,agree,False,WARNED
3.10.1,11,F100,15.0,6.0,9.0,False,S,R,ME,True,WARNED
3.10.1,12,ETP,30.0,18.81,11.19,False,S,R,ME,False,WARNED
3.10.1,13,FF,31.0,33.92,2.92,True,S,S,agree,False,WARNED
3.10.1,14,PEF,26.0,32.65,6.65,False,S,S,agree,False,WARNED
3.10.1,15,FEP,31.0,32.77,1.77,True,S,S,agree,False,WARNED
3.10.1,16,AM10,6.0,12.0,6.0,False,R,R,agree,False,WARNED
3.18.1,1,CPD,26.0,11.08,14.92,False,S,R,ME,False,WARNED
3.18.1,2,AMC,6.0,13.62,7.62,False,R,R,agree,False,WARNED
3.18.1,3,CRO,32.0,33.46,1.46,True,S,S,agree,False,WARNED
3.18.1,4,CIP,30.0,6.35,23.65,False,S,R,ME,False,WARNED
3.18.1,5,FOX,18.0,7.38,10.62,False,R,R,agree,False,WARNED
3.18.1,6,CAZ,27.0,6.92,20.08,False,S,R,ME,False,WARNED
3.18.1,7,TPZ,28.0,6.92,21.08,False,S,R,ME,False,WARNED
3.18.1,8,SXT,26.0,33.0,7.0,False,S,S,agree,False,WARNED
3.18.1,9,MEM,31.0,17.77,13.23,False,S,R,ME,False,WARNED
3.18.1,10,CN,21.0,34.38,13.38,False,S,S,agree,False,WARNED
3.18.1,11,F100,11.0,33.0,22.0,False,R,S,VME,False,WARNED
3.18.1,12,ETP,28.0,17.77,10.23,False,S,R,ME,False,WARNED
3.18.1,13,FF,16.0,22.38,6.38,False,R,R,agree,False,WARNED
3.18.1,14,PEF,25.0,33.23,8.23,False,S,S,agree,False,WARNED
3.18.1,15,FEP,31.0,33.46,2.46,True,S,S,agree,False,WARNED
3.18.1,16,AM10,6.0,33.23,27.23,False,R,S,VME,False,WARNED
3.19.1,1,CPD,21.0,19.85,1.15,True,I,I,agree,False,WARNED
3.19.1,2,AMC,20.0,6.35,13.65,False,S,R,ME,False,WARNED
3.19.1,3,CRO,29.0,29.08,0.08,True,S,S,agree,False,WARNED
3.19.1,4,CIP,15.0,29.08,14.08,False,R,S,VME,False,WARNED
3.19.1,5,FOX,15.0,12.69,2.31,True,R,R,agree,False,WARNED
3.19.1,6,CAZ,24.0,33.69,9.69,False,S,S,agree,False,WARNED
3.19.1,7,TPZ,21.0,16.85,4.15,False,S,R,ME,False,WARNED
3.19.1,8,SXT,24.0,12.69,11.31,False,S,R,ME,False,WARNED
3.19.1,9,MEM,32.0,32.54,0.54,True,S,S,agree,False,WARNED
3.19.1,10,CN,21.0,5.77,15.23,False,S,R,ME,False,WARNED
3.19.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
3.19.1,12,ETP,31.0,33.23,2.23,True,S,S,agree,False,WARNED
3.19.1,13,FF,27.0,31.62,4.62,False,S,S,agree,False,WARNED
3.19.1,14,PEF,6.0,26.08,20.08,False,R,S,VME,False,WARNED
3.19.1,15,FEP,30.0,19.38,10.62,False,S,I,minor,False,WARNED
3.19.1,16,AM10,17.0,16.62,0.38,True,S,S,agree,False,WARNED
3.6.1,1,MEM,31.0,12.69,18.31,False,S,R,ME,False,OK
3.6.1,2,PEF,26.0,6.0,20.0,False,S,R,ME,True,OK
3.6.1,3,CPD,28.0,12.58,15.42,False,S,R,ME,False,OK
3.6.1,4,CIP,29.0,33.69,4.69,False,S,S,agree,False,OK
3.6.1,5,CN,22.0,13.85,8.15,False,S,R,ME,False,OK
3.6.1,6,TPZ,23.0,6.0,17.0,False,S,R,ME,True,OK
3.6.1,7,AM10,14.0,6.0,8.0,False,I,R,minor,True,OK
3.6.1,8,FOX,23.0,6.0,17.0,False,S,R,ME,True,OK
3.6.1,9,CRO,28.0,12.46,15.54,False,S,R,ME,False,OK
3.6.1,10,SXT,27.0,7.62,19.38,False,S,R,ME,False,OK
3.6.1,11,CAZ,26.0,6.0,20.0,False,S,R,ME,True,OK
3.6.1,12,AK,20.0,13.5,6.5,False,S,R,ME,False,OK
3.6.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,OK
3.6.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,OK
3.6.1,15,AMC,22.0,6.0,16.0,False,S,R,ME,True,OK
3.6.1,16,FEP,30.0,6.0,24.0,False,S,R,ME,True,OK
4.11.1,1,CPD,28.0,8.65,19.35,False,S,R,ME,False,WARNED
4.11.1,2,AMC,19.0,33.69,14.69,False,S,S,agree,False,WARNED
4.11.1,3,CRO,30.0,20.08,9.92,False,S,I,minor,False,WARNED
4.11.1,4,CIP,11.0,33.69,22.69,False,R,S,VME,False,WARNED
4.11.1,5,FOX,27.0,17.08,9.92,False,S,R,ME,False,WARNED
4.11.1,6,CAZ,26.0,33.69,7.69,False,S,S,agree,False,WARNED
4.11.1,7,TPZ,26.0,33.69,7.69,False,S,S,agree,False,WARNED
4.11.1,8,SXT,6.0,33.69,27.69,False,R,S,VME,False,WARNED
4.11.1,9,MEM,34.0,33.69,0.31,True,S,S,agree,False,WARNED
4.11.1,10,CN,24.0,17.77,6.23,False,S,S,agree,False,WARNED
4.11.1,11,F100,22.0,33.23,11.23,False,S,S,agree,False,WARNED
4.11.1,12,ETP,36.0,33.23,2.77,True,S,S,agree,False,WARNED
4.11.1,13,FF,37.0,32.08,4.92,False,S,S,agree,False,WARNED
4.11.1,14,PEF,6.0,9.0,3.0,True,R,R,agree,False,WARNED
4.11.1,15,FEP,35.0,9.0,26.0,False,S,R,ME,False,WARNED
4.11.1,16,AM10,6.0,12.46,6.46,False,R,R,agree,False,WARNED
4.13.1,1,CPD,26.0,13.62,12.38,False,S,R,ME,False,WARNED
4.13.1,2,AMC,17.0,13.62,3.38,False,I,R,minor,False,WARNED
4.13.1,3,CRO,33.0,33.69,0.69,True,S,S,agree,False,WARNED
4.13.1,4,CIP,30.0,33.69,3.69,False,S,S,agree,False,WARNED
4.13.1,5,FOX,26.0,15.23,10.77,False,S,R,ME,False,WARNED
4.13.1,6,CAZ,29.0,8.31,20.69,False,S,R,ME,False,WARNED
4.13.1,7,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.13.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.13.1,9,MEM,33.0,14.54,18.46,False,S,R,ME,False,WARNED
4.13.1,10,CN,24.0,33.46,9.46,False,S,S,agree,False,WARNED
4.13.1,11,F100,16.0,33.46,17.46,False,S,S,agree,False,WARNED
4.13.1,12,ETP,35.0,34.38,0.62,True,S,S,agree,False,WARNED
4.13.1,13,FF,32.0,33.69,1.69,True,S,S,agree,False,WARNED
4.13.1,14,PEF,27.0,33.69,6.69,False,S,S,agree,False,WARNED
4.13.1,15,FEP,34.0,33.46,0.54,True,S,S,agree,False,WARNED
4.13.1,16,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
4.14.1,1,CPD,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.14.1,2,AMC,21.0,33.92,12.92,False,S,S,agree,False,WARNED
4.14.1,3,CRO,34.0,18.46,15.54,False,S,R,ME,False,WARNED
4.14.1,4,CIP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.14.1,5,FOX,25.0,33.69,8.69,False,S,S,agree,False,WARNED
4.14.1,6,CAZ,29.0,33.69,4.69,False,S,S,agree,False,WARNED
4.14.1,7,TPZ,26.0,33.69,7.69,False,S,S,agree,False,WARNED
4.14.1,8,SXT,30.0,33.69,3.69,False,S,S,agree,False,WARNED
4.14.1,9,MEM,34.0,33.69,0.31,True,S,S,agree,False,WARNED
4.14.1,10,CN,26.0,33.69,7.69,False,S,S,agree,False,WARNED
4.14.1,11,F100,22.0,13.62,8.38,False,S,R,ME,False,WARNED
4.14.1,12,ETP,36.0,33.69,2.31,True,S,S,agree,False,WARNED
4.14.1,13,FF,30.0,33.92,3.92,False,S,S,agree,False,WARNED
4.14.1,14,PEF,30.0,13.62,16.38,False,S,R,ME,False,WARNED
4.14.1,15,FEP,36.0,16.15,19.85,False,S,R,ME,False,WARNED
4.14.1,16,AM10,22.0,16.15,5.85,False,S,S,agree,False,WARNED
4.16.1,1,CPD,23.0,9.96,13.04,False,S,R,ME,False,WARNED
4.16.1,2,AMC,19.0,34.42,15.42,False,S,S,agree,False,WARNED
4.16.1,3,CRO,29.0,32.83,3.83,False,S,S,agree,False,WARNED
4.16.1,4,CIP,30.0,14.04,15.96,False,S,R,ME,False,WARNED
4.16.1,5,FOX,20.0,28.42,8.42,False,I,S,minor,False,WARNED
4.16.1,6,CAZ,25.0,9.96,15.04,False,S,R,ME,False,WARNED
4.16.1,7,TPZ,22.0,16.98,5.02,False,S,R,ME,False,WARNED
4.16.1,8,SXT,27.0,21.06,5.94,False,S,S,agree,False,WARNED
4.16.1,9,MEM,30.0,32.83,2.83,True,S,S,agree,False,WARNED
4.16.1,10,CN,23.0,32.83,9.83,False,S,S,agree,False,WARNED
4.16.1,11,F100,16.0,33.28,17.28,False,S,S,agree,False,WARNED
4.16.1,12,ETP,33.0,27.4,5.6,False,S,S,agree,False,WARNED
4.16.1,13,FF,27.0,32.83,5.83,False,S,S,agree,False,WARNED
4.16.1,14,PEF,25.0,32.83,7.83,False,S,S,agree,False,WARNED
4.16.1,15,FEP,29.0,32.83,3.83,False,S,S,agree,False,WARNED
4.16.1,16,AM10,20.0,12.68,7.32,False,S,R,ME,False,WARNED
4.20.1,1,CPD,29.0,6.44,22.56,False,S,R,ME,False,WARNED
4.20.1,2,AMC,23.0,12.78,10.22,False,S,R,ME,False,WARNED
4.20.1,3,CRO,33.0,18.56,14.44,False,S,R,ME,False,WARNED
4.20.1,4,CIP,37.0,32.67,4.33,False,S,S,agree,False,WARNED
4.20.1,5,FOX,27.0,16.44,10.56,False,S,R,ME,False,WARNED
4.20.1,6,CAZ,28.0,30.22,2.22,True,S,S,agree,False,WARNED
4.20.1,7,TPZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.20.1,8,SXT,34.0,6.67,27.33,False,S,R,ME,False,WARNED
4.20.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,False,WARNED
4.20.1,10,CN,24.0,18.0,6.0,False,S,S,agree,False,WARNED
4.20.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.20.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.20.1,13,FF,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.20.1,14,PEF,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.20.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.20.1,16,AM10,24.0,5.33,18.67,False,S,R,ME,False,WARNED
4.28.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.28.1,2,PEF,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.28.1,3,CPD,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,4,CIP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,5,CN,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,6,TPZ,21.0,4.17,16.83,False,S,R,ME,False,WARNED
4.28.1,7,AM10,9.0,6.0,3.0,True,R,R,agree,True,WARNED
4.28.1,8,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,9,CRO,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.28.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,11,CAZ,23.0,4.0,19.0,False,S,R,ME,False,WARNED
4.28.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,13,TOB,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.28.1,15,AMC,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,16,FEP,25.0,4.52,20.48,False,S,R,ME,False,WARNED
4.33.1,1,MEM,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.33.1,2,PEF,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.33.1,3,CPD,21.0,16.67,4.33,False,I,R,minor,False,WARNED
4.33.1,4,CIP,25.0,14.67,10.33,False,S,R,ME,False,WARNED
4.33.1,5,CN,20.0,28.22,8.22,False,S,S,agree,False,WARNED
4.33.1,6,TPZ,20.0,24.67,4.67,False,S,S,agree,False,WARNED
4.33.1,7,AM10,6.0,26.22,20.22,False,R,S,VME,False,WARNED
4.33.1,8,FOX,6.0,18.44,12.44,False,R,R,agree,False,WARNED
4.33.1,9,CRO,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.33.1,10,SXT,24.0,5.56,18.44,False,S,R,ME,False,WARNED
4.33.1,11,CAZ,24.0,14.22,9.78,False,S,R,ME,False,WARNED
4.33.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.33.1,13,TOB,18.0,15.56,2.44,True,S,I,minor,False,WARNED
4.33.1,14,ETP,25.0,17.78,7.22,False,S,R,ME,False,WARNED
4.33.1,15,AMC,9.0,6.44,2.56,True,R,R,agree,False,WARNED
4.33.1,16,FEP,27.0,9.11,17.89,False,S,R,ME,False,WARNED
4.4.1,1,CPD,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.4.1,2,AMC,31.0,4.11,26.89,False,S,R,ME,False,WARNED
4.4.1,3,CRO,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.4.1,4,CIP,34.0,24.0,10.0,False,S,R,ME,False,WARNED
4.4.1,5,FOX,25.0,24.0,1.0,True,S,S,agree,False,WARNED
4.4.1,6,CAZ,28.0,15.26,12.74,False,S,R,ME,False,WARNED
4.4.1,7,TPZ,28.0,25.54,2.46,True,S,S,agree,False,WARNED
4.4.1,8,SXT,32.0,7.03,24.97,False,S,R,ME,False,WARNED
4.4.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.4.1,10,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.4.1,11,F100,6.0,18.86,12.86,False,R,S,VME,False,WARNED
4.4.1,12,ETP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.4.1,13,FF,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.4.1,14,PEF,29.0,4.11,24.89,False,S,R,ME,False,WARNED
4.4.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.4.1,16,AM10,25.0,18.86,6.14,False,S,S,agree,False,WARNED
4.43.1,1,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.43.1,2,PEF,25.0,22.24,2.76,True,S,I,minor,False,WARNED
4.43.1,3,CPD,26.0,23.2,2.8,True,S,S,agree,False,WARNED
4.43.1,4,CIP,30.0,10.56,19.44,False,S,R,ME,False,WARNED
4.43.1,5,CN,20.0,11.68,8.32,False,S,R,ME,False,WARNED
4.43.1,6,TPZ,22.0,7.2,14.8,False,S,R,ME,False,WARNED
4.43.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.43.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.43.1,9,CRO,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.43.1,10,SXT,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.43.1,11,CAZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.43.1,12,AK,19.0,16.64,2.36,True,S,I,minor,False,WARNED
4.43.1,13,TOB,17.0,22.24,5.24,False,S,S,agree,False,WARNED
4.43.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.43.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.43.1,16,FEP,34.0,3.84,30.16,False,S,R,ME,False,WARNED
4.47.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.47.1,2,AMC,6.0,6.58,0.58,True,R,R,agree,False,WARNED
4.47.1,3,CRO,31.0,33.23,2.23,True,S,S,agree,False,WARNED
4.47.1,4,CIP,20.0,16.96,3.04,False,R,R,agree,False,WARNED
4.47.1,5,FOX,18.0,33.92,15.92,False,R,S,VME,False,WARNED
4.47.1,6,CAZ,22.0,33.46,11.46,False,S,S,agree,False,WARNED
4.47.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.47.1,8,SXT,6.0,32.54,26.54,False,R,S,VME,False,WARNED
4.47.1,9,MEM,28.0,28.5,0.5,True,S,S,agree,False,WARNED
4.47.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
4.47.1,11,F100,10.0,10.15,0.15,True,R,R,agree,False,WARNED
4.47.1,12,ETP,30.0,10.15,19.85,False,S,R,ME,False,WARNED
