detection_recall,gt_disc_count,image,pred_disc_count,px_dice,px_iou,px_pixel_acc,px_precision,px_recall,quality_codes,quality_status,sample_id
1.0,16,4.9.1. original.jpg,17,0.5422,0.3719,0.4474,0.3897,0.8906,GLARE,WARNED,4.9.1
1.0,16,5.18.1. original.jpg,20,0.1283,0.0685,0.1795,0.0747,0.453,GLARE;TILTED,WARNED,5.18.1
1.0,16,5.20.1. original.jpg,20,0.2001,0.1112,0.365,0.129,0.4463,GLARE;TILTED,WARNED,5.20.1
1.0,16,5.3.1. original.jpg,20,0.1859,0.1025,0.1332,0.1106,0.581,GLARE;TILTED,WARNED,5.3.1
1.0,16,5.5.1. original.jpg,20,0.3199,0.1904,0.3589,0.207,0.7039,GLARE;TILTED,WARNED,5.5.1
1.0,16,5.7.1. original.jpg,20,0.2488,0.1421,0.2467,0.148,0.7802,GLARE,WARNED,5.7.1
1.0,16,6.14.1. original.jpg,20,0.0955,0.0501,0.1621,0.0536,0.4391,GLARE,WARNED,6.14.1
1.0,16,6.17.1. original.jpg,20,0.255,0.1461,0.2306,0.1613,0.6077,GLARE;TILTED,WARNED,6.17.1
1.0,16,6.19.1. original.jpg,20,0.4034,0.2526,0.3978,0.2813,0.7125,GLARE,WARNED,6.19.1
1.0,16,6.24.1. original.jpg,20,0.1864,0.1028,0.194,0.114,0.5113,GLARE;TILTED,WARNED,6.24.1
1.0,16,6.27.1. original.jpg,20,0.1926,0.1066,0.206,0.1173,0.5367,GLARE;TILTED,WARNED,6.27.1
1.0,16,6.30.1. original.jpg,20,0.2128,0.1191,0.1642,0.1306,0.574,GLARE;TILTED,WARNED,6.30.1
1.0,16,6.38.1. original.jpg,20,0.1357,0.0728,0.1185,0.0781,0.5162,GLARE;TILTED,WARNED,6.38.1
1.0,16,6.41.1. original.jpg,20,0.3457,0.2089,0.3251,0.2255,0.7397,GLARE;TILTED,WARNED,6.41.1
1.0,16,6.44.1. original.jpg,20,0.3726,0.2289,0.4063,0.2692,0.6048,GLARE;TILTED,WARNED,6.44.1
1.0,16,6.46.1. original.jpg,20,0.336,0.202,0.281,0.215,0.7696,,OK,6.46.1
1.0,16,6.50.1. original.jpg,20,0.2753,0.1596,0.2519,0.1706,0.7118,GLARE;TILTED,WARNED,6.50.1
1.0,16,6.52.1. original.jpg,20,0.1054,0.0556,0.0868,0.0611,0.3818,GLARE;TILTED,WARNED,6.52.1
1.0,16,6.55.1. original.jpg,20,0.1298,0.0694,0.0966,0.0755,0.4651,GLARE;TILTED,WARNED,6.55.1
1.0,16,6.68.1. original.jpg,20,0.351,0.2128,0.3422,0.2322,0.7187,GLARE;TILTED,WARNED,6.68.1
1.0,16,6.69.1. original.jpg,20,0.4098,0.2577,0.3848,0.2766,0.7907,GLARE;TILTED,WARNED,6.69.1
1.0,16,6.7.1. original.jpg,20,0.1344,0.072,0.1387,0.0787,0.4617,GLARE;TILTED,WARNED,6.7.1
1.0,16,6.70.1. original.jpg,20,0.3634,0.2221,0.3301,0.2379,0.769,GLARE;TILTED,WARNED,6.70.1
1.0,16,6.8.1. original.jpg,20,0.1937,0.1072,0.1159,0.1191,0.5192,GLARE;TILTED,WARNED,6.8.1
1.0,15,7.16.1. original.jpg,20,0.2479,0.1415,0.1858,0.1558,0.6062,GLARE;TILTED,WARNED,7.16.1
1.0,16,7.25.1. original.jpg,20,0.1543,0.0836,0.2419,0.0869,0.6878,GLARE;TILTED,WARNED,7.25.1
1.0,16,7.3.1. original.jpg,20,0.1065,0.0563,0.1271,0.0567,0.8845,GLARE;TILTED,WARNED,7.3.1
