sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.4.1,6,CAZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
1.4.1,7,TPZ,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.4.1,8,SXT,21.0,14.46,6.54,False,S,I,minor,False,WARNED
1.4.1,9,MEM,29.0,16.4,12.6,False,S,R,ME,False,WARNED
1.4.1,10,CN,22.0,14.46,7.54,False,S,I,minor,False,WARNED
1.4.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
1.4.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.4.1,13,FF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
1.4.1,14,PEF,25.0,36.95,11.95,False,S,S,agree,False,WARNED
1.4.1,15,FEP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
1.4.1,16,AM10,9.0,46.15,37.15,False,R,S,VME,False,WARNED
1.5.1,1,CPD,35.0,6.0,29.0,False,S,R,ME,True,WARNED
1.5.1,2,AMC,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.5.1,3,CRO,38.0,6.0,32.0,False,S,R,ME,True,WARNED
1.5.1,4,CIP,38.0,6.0,32.0,False,S,R,ME,True,WARNED
1.5.1,5,FOX,26.0,14.11,11.89,False,S,R,ME,False,WARNED
1.5.1,6,CAZ,30.0,48.0,18.0,False,S,S,agree,False,WARNED
1.5.1,7,TPZ,28.0,72.0,44.0,False,S,S,agree,False,WARNED
1.5.1,8,SXT,28.0,12.58,15.42,False,S,R,ME,False,WARNED
1.5.1,9,MEM,30.0,36.3,6.3,False,S,S,agree,False,WARNED
1.5.1,10,CN,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.5.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
1.5.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
1.9.1,1,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
1.9.1,2,PEF,24.0,6.0,18.0,False,S,R,ME,True,WARNED
1.9.1,3,CPD,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,4,CIP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
1.9.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,6,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,7,AM10,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.9.1,8,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,9,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
1.9.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
1.9.1,11,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
1.9.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
1.9.1,13,TOB,22.0,6.0,16.0,False,S,R,ME,True,WARNED
1.9.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
1.9.1,15,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
1.9.1,16,FEP,32.0,6.0,26.0,False,S,R,ME,True,WARNED
2.1.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
2.1.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,5,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
2.1.1,6,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
2.1.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.1.1,8,FOX,23.0,46.15,23.15,False,S,S,agree,False,WARNED
2.1.1,9,CRO,15.0,6.0,9.0,False,R,R,agree,True,WARNED
2.1.1,10,SXT,12.0,6.0,6.0,False,R,R,agree,True,WARNED
2.1.1,11,CAZ,18.0,49.85,31.85,False,I,S,minor,False,WARNED
2.1.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.1.1,13,TOB,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.1.1,14,ETP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
2.1.1,15,AMC,21.0,31.86,10.86,False,S,S,agree,False,WARNED
2.2.1,1,MEM,17.0,6.0,11.0,False,R,R,agree,True,WARNED
2.2.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,3,CPD,6.0,46.63,40.63,False,R,S,VME,False,WARNED
2.2.1,4,CIP,6.0,53.49,47.49,False,R,S,VME,False,WARNED
2.2.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
2.2.1,7,AM10,6.0,48.0,42.0,False,R,S,VME,False,WARNED
2.2.1,8,FOX,10.0,6.0,4.0,False,R,R,agree,True,WARNED
2.2.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,10,SXT,22.0,6.0,16.0,False,S,R,ME,True,WARNED
2.2.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
2.2.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,13,TOB,23.0,6.0,17.0,False,S,R,ME,True,WARNED
2.2.1,14,ETP,12.0,53.49,41.49,False,R,S,VME,False,WARNED
2.2.1,15,AMC,15.0,6.0,9.0,False,R,R,agree,True,WARNED
2.2.1,16,FEP,6.0,53.49,47.49,False,R,S,VME,False,WARNED
2.5.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,OK
2.5.1,2,AMC,17.0,6.0,11.0,False,I,R,minor,True,OK
2.5.1,3,CRO,16.0,6.0,10.0,False,R,R,agree,True,OK
2.5.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,OK
2.5.1,5,FOX,20.0,49.85,29.85,False,I,S,minor,False,OK
2.5.1,6,CAZ,19.0,48.0,29.0,False,I,S,minor,False,OK
2.5.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,OK
2.5.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,OK
2.5.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,OK
2.5.1,10,CN,23.0,6.0,17.0,False,S,R,ME,True,OK
2.5.1,11,F100,19.0,6.0,13.0,False,S,R,ME,True,OK
2.5.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,OK
3.10.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
3.10.1,2,AMC,15.0,6.0,9.0,False,R,R,agree,True,WARNED
3.10.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.10.1,4,CIP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
3.10.1,5,FOX,22.0,46.15,24.15,False,S,S,agree,False,WARNED
3.10.1,6,CAZ,26.0,48.0,22.0,False,S,S,agree,False,WARNED
3.10.1,7,TPZ,23.0,6.0,17.0,False,S,R,ME,True,WARNED
3.10.1,8,SXT,28.0,6.0,22.0,False,S,R,ME,True,WARNED
3.10.1,9,MEM,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.10.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
3.10.1,11,F100,15.0,6.0,9.0,False,S,R,ME,True,WARNED
3.10.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
3.10.1,13,FF,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.10.1,14,PEF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
3.18.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
3.18.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
3.18.1,3,CRO,32.0,6.0,26.0,False,S,R,ME,True,WARNED
3.18.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
3.18.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
3.18.1,6,CAZ,27.0,62.77,35.77,False,S,S,agree,False,WARNED
3.18.1,7,TPZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
3.18.1,8,SXT,26.0,48.0,22.0,False,S,S,agree,False,WARNED
3.18.1,9,MEM,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.18.1,10,CN,21.0,35.34,14.34,False,S,S,agree,False,WARNED
3.18.1,11,F100,11.0,6.0,5.0,False,R,R,agree,True,WARNED
3.18.1,12,ETP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
3.18.1,13,FF,16.0,6.0,10.0,False,R,R,agree,True,WARNED
3.19.1,1,CPD,21.0,6.0,15.0,False,I,R,minor,True,WARNED
3.19.1,2,AMC,20.0,6.0,14.0,False,S,R,ME,True,WARNED
3.19.1,3,CRO,29.0,6.0,23.0,False,S,R,ME,True,WARNED
3.19.1,4,CIP,15.0,6.0,9.0,False,R,R,agree,True,WARNED
3.19.1,5,FOX,15.0,6.0,9.0,False,R,R,agree,True,WARNED
3.19.1,6,CAZ,24.0,48.0,24.0,False,S,S,agree,False,WARNED
3.19.1,7,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
3.19.1,8,SXT,24.0,6.0,18.0,False,S,R,ME,True,WARNED
3.19.1,9,MEM,32.0,51.69,19.69,False,S,S,agree,False,WARNED
3.19.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
3.19.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
3.19.1,12,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
3.19.1,13,FF,27.0,6.0,21.0,False,S,R,ME,True,WARNED
3.19.1,14,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
3.19.1,15,FEP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
3.19.1,16,AM10,17.0,6.0,11.0,False,S,R,ME,True,WARNED
3.6.1,1,MEM,31.0,6.0,25.0,False,S,R,ME,True,OK
3.6.1,2,PEF,26.0,6.0,20.0,False,S,R,ME,True,OK
3.6.1,3,CPD,28.0,6.0,22.0,False,S,R,ME,True,OK
3.6.1,4,CIP,29.0,6.0,23.0,False,S,R,ME,True,OK
3.6.1,5,CN,22.0,6.0,16.0,False,S,R,ME,True,OK
3.6.1,6,TPZ,23.0,48.0,25.0,False,S,S,agree,False,OK
3.6.1,7,AM10,14.0,6.0,8.0,False,I,R,minor,True,OK
3.6.1,8,FOX,23.0,15.97,7.03,False,S,R,ME,False,OK
3.6.1,9,CRO,28.0,15.97,12.03,False,S,R,ME,False,OK
3.6.1,10,SXT,27.0,15.97,11.03,False,S,I,minor,False,OK
3.6.1,11,CAZ,26.0,15.97,10.03,False,S,R,ME,False,OK
3.6.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,OK
3.6.1,13,TOB,21.0,18.16,2.84,True,S,S,agree,False,OK
3.6.1,14,ETP,30.0,18.16,11.84,False,S,R,ME,False,OK
3.6.1,15,AMC,22.0,48.0,26.0,False,S,S,agree,False,OK
3.6.1,16,FEP,30.0,6.0,24.0,False,S,R,ME,True,OK
4.11.1,1,CPD,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.11.1,2,AMC,19.0,6.0,13.0,False,S,R,ME,True,WARNED
4.11.1,3,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.11.1,4,CIP,11.0,48.0,37.0,False,R,S,VME,False,WARNED
4.11.1,5,FOX,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.11.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.11.1,7,TPZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.11.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.11.1,9,MEM,34.0,24.9,9.1,False,S,S,agree,False,WARNED
4.13.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.13.1,2,AMC,17.0,6.0,11.0,False,I,R,minor,True,WARNED
4.13.1,3,CRO,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.13.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.13.1,5,FOX,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.13.1,6,CAZ,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.13.1,7,TPZ,25.0,46.15,21.15,False,S,S,agree,False,WARNED
4.13.1,8,SXT,6.0,48.0,42.0,False,R,S,VME,False,WARNED
4.13.1,9,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.13.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.13.1,11,F100,16.0,6.0,10.0,False,S,R,ME,True,WARNED
4.13.1,12,ETP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.13.1,13,FF,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.13.1,14,PEF,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.13.1,15,FEP,34.0,48.0,14.0,False,S,S,agree,False,WARNED
4.13.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.14.1,1,CPD,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.14.1,2,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.14.1,3,CRO,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.14.1,4,CIP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.14.1,5,FOX,25.0,46.15,21.15,False,S,S,agree,False,WARNED
4.14.1,6,CAZ,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.14.1,7,TPZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.14.1,8,SXT,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.14.1,9,MEM,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.16.1,1,CPD,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.16.1,2,AMC,19.0,6.0,13.0,False,S,R,ME,True,WARNED
4.16.1,3,CRO,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.16.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.16.1,5,FOX,20.0,6.0,14.0,False,I,R,minor,True,WARNED
4.16.1,6,CAZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.16.1,7,TPZ,22.0,46.22,24.22,False,S,S,agree,False,WARNED
4.16.1,8,SXT,27.0,46.22,19.22,False,S,S,agree,False,WARNED
4.16.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.16.1,10,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.16.1,11,F100,16.0,6.0,10.0,False,S,R,ME,True,WARNED
4.16.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.16.1,13,FF,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.20.1,1,CPD,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.20.1,2,AMC,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.20.1,3,CRO,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.20.1,4,CIP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.20.1,5,FOX,27.0,45.38,18.38,False,S,S,agree,False,WARNED
4.20.1,6,CAZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.20.1,7,TPZ,26.0,50.62,24.62,False,S,S,agree,False,WARNED
4.20.1,8,SXT,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.20.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.20.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.20.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.20.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.20.1,13,FF,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.20.1,14,PEF,31.0,28.16,2.84,True,S,S,agree,False,WARNED
4.20.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.20.1,16,AM10,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.28.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.28.1,2,PEF,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.28.1,3,CPD,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,4,CIP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,5,CN,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.28.1,7,AM10,9.0,6.0,3.0,True,R,R,agree,True,WARNED
4.28.1,8,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.28.1,9,CRO,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.28.1,10,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.28.1,11,CAZ,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.28.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,13,TOB,18.0,6.0,12.0,False,S,R,ME,True,WARNED
4.28.1,14,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.28.1,15,AMC,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.28.1,16,FEP,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.33.1,1,MEM,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.33.1,2,PEF,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.33.1,3,CPD,21.0,6.0,15.0,False,I,R,minor,True,WARNED
4.33.1,4,CIP,25.0,48.0,23.0,False,S,S,agree,False,WARNED
4.33.1,5,CN,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.33.1,6,TPZ,20.0,36.92,16.92,False,S,S,agree,False,WARNED
4.33.1,7,AM10,6.0,40.62,34.62,False,R,S,VME,False,WARNED
4.33.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.33.1,9,CRO,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.33.1,10,SXT,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.33.1,11,CAZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.33.1,12,AK,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.33.1,13,TOB,18.0,72.0,54.0,False,S,S,agree,False,WARNED
4.33.1,14,ETP,25.0,49.85,24.85,False,S,S,agree,False,WARNED
4.33.1,15,AMC,9.0,6.0,3.0,True,R,R,agree,True,WARNED
4.33.1,16,FEP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.4.1,1,CPD,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.4.1,2,AMC,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.4.1,3,CRO,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.4.1,4,CIP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.4.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.4.1,6,CAZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.4.1,7,TPZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.4.1,8,SXT,32.0,26.82,5.18,False,S,S,agree,False,WARNED
4.4.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.4.1,10,CN,23.0,36.71,13.71,False,S,S,agree,False,WARNED
4.4.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.4.1,12,ETP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.4.1,13,FF,37.0,48.0,11.0,False,S,S,agree,False,WARNED
4.4.1,14,PEF,29.0,49.41,20.41,False,S,S,agree,False,WARNED
4.4.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.4.1,16,AM10,25.0,53.65,28.65,False,S,S,agree,False,WARNED
4.43.1,1,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.43.1,2,PEF,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.43.1,3,CPD,26.0,48.62,22.62,False,S,S,agree,False,WARNED
4.43.1,4,CIP,30.0,32.42,2.42,True,S,S,agree,False,WARNED
4.43.1,5,CN,20.0,48.62,28.62,False,S,S,agree,False,WARNED
4.43.1,6,TPZ,22.0,42.39,20.39,False,S,S,agree,False,WARNED
4.43.1,7,AM10,6.0,48.62,42.62,False,R,S,VME,False,WARNED
4.43.1,8,FOX,21.0,42.39,21.39,False,I,S,minor,False,WARNED
4.43.1,9,CRO,28.0,48.62,20.62,False,S,S,agree,False,WARNED
4.43.1,10,SXT,28.0,48.62,20.62,False,S,S,agree,False,WARNED
4.43.1,11,CAZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.43.1,12,AK,19.0,48.62,29.62,False,S,S,agree,False,WARNED
4.43.1,13,TOB,17.0,48.62,31.62,False,S,S,agree,False,WARNED
4.43.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.43.1,15,AMC,6.0,47.38,41.38,False,R,S,VME,False,WARNED
4.43.1,16,FEP,34.0,46.13,12.13,False,S,S,agree,False,WARNED
4.47.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.47.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.47.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.47.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
4.47.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
4.47.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.47.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.47.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.47.1,9,MEM,28.0,72.0,44.0,False,S,S,agree,False,WARNED
4.47.1,10,CN,9.0,46.15,37.15,False,R,S,VME,False,WARNED
4.47.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
4.47.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.47.1,13,FF,13.0,64.62,51.62,False,R,S,VME,False,WARNED
4.47.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
4.47.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.47.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.5.1,1,CPD,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.5.1,2,AMC,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.5.1,3,CRO,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.5.1,4,CIP,40.0,6.0,34.0,False,S,R,ME,True,WARNED
4.5.1,5,FOX,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.5.1,6,CAZ,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.5.1,7,TPZ,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.5.1,8,SXT,34.0,48.0,14.0,False,S,S,agree,False,WARNED
4.5.1,9,MEM,35.0,48.0,13.0,False,S,S,agree,False,WARNED
4.5.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.5.1,11,F100,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.5.1,12,ETP,38.0,6.0,32.0,False,S,R,ME,True,WARNED
4.5.1,13,FF,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.5.1,14,PEF,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.50.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.50.1,2,AMC,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.50.1,3,CRO,33.0,31.87,1.13,True,S,S,agree,False,WARNED
4.50.1,4,CIP,38.0,31.87,6.13,False,S,S,agree,False,WARNED
4.50.1,5,FOX,27.0,48.0,21.0,False,S,S,agree,False,WARNED
4.50.1,6,CAZ,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.50.1,7,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.50.1,8,SXT,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.50.1,9,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.50.1,10,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.50.1,11,F100,17.0,6.0,11.0,False,S,R,ME,True,WARNED
4.50.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.50.1,13,FF,36.0,49.85,13.85,False,S,S,agree,False,WARNED
4.50.1,14,PEF,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.50.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.50.1,16,AM10,24.0,48.0,24.0,False,S,S,agree,False,WARNED
