sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
1.4.1,13,FF,17.0,57.46,40.46,False,R,S,VME,False,WARNED
1.4.1,14,PEF,25.0,37.85,12.85,False,S,S,agree,False,WARNED
1.4.1,15,FEP,29.0,34.38,5.38,False,S,S,agree,False,WARNED
1.4.1,16,AM10,9.0,27.0,18.0,False,R,S,VME,False,WARNED
1.5.1,1,CPD,35.0,13.38,21.62,False,S,R,ME,False,WARNED
1.5.1,2,AMC,26.0,13.85,12.15,False,S,R,ME,False,WARNED
1.5.1,3,CRO,38.0,15.23,22.77,False,S,R,ME,False,WARNED
1.5.1,4,CIP,38.0,34.96,3.04,False,S,S,agree,False,WARNED
1.5.1,5,FOX,26.0,11.42,14.58,False,S,R,ME,False,WARNED
1.5.1,6,CAZ,30.0,12.81,17.19,False,S,R,ME,False,WARNED
1.5.1,7,TPZ,28.0,34.73,6.73,False,S,S,agree,False,WARNED
1.5.1,8,SXT,28.0,10.73,17.27,False,S,R,ME,False,WARNED
1.5.1,9,MEM,30.0,10.62,19.38,False,S,R,ME,False,WARNED
1.5.1,10,CN,20.0,33.81,13.81,False,S,S,agree,False,WARNED
1.5.1,11,F100,6.0,15.81,9.81,False,R,S,VME,False,WARNED
1.5.1,12,ETP,37.0,32.77,4.23,False,S,S,agree,False,WARNED
1.9.1,1,MEM,32.0,58.84,26.84,False,S,S,agree,False,WARNED
1.9.1,2,PEF,24.0,13.79,10.21,False,S,R,ME,False,WARNED
1.9.1,3,CPD,22.0,41.37,19.37,False,S,S,agree,False,WARNED
1.9.1,4,CIP,28.0,49.43,21.43,False,S,S,agree,False,WARNED
1.9.1,5,CN,22.0,33.85,11.85,False,S,S,agree,False,WARNED
1.9.1,6,TPZ,22.0,44.78,22.78,False,S,S,agree,False,WARNED
1.9.1,7,AM10,20.0,52.84,32.84,False,S,S,agree,False,WARNED
1.9.1,8,FOX,22.0,39.22,17.22,False,S,S,agree,False,WARNED
1.9.1,9,CRO,30.0,42.81,12.81,False,S,S,agree,False,WARNED
1.9.1,10,SXT,6.0,5.37,0.63,True,R,R,agree,False,WARNED
1.9.1,11,CAZ,26.0,59.01,33.01,False,S,S,agree,False,WARNED
1.9.1,12,AK,20.0,47.28,27.28,False,S,S,agree,False,WARNED
1.9.1,13,TOB,22.0,28.21,6.21,False,S,S,agree,False,WARNED
1.9.1,14,ETP,30.0,50.69,20.69,False,S,S,agree,False,WARNED
1.9.1,15,AMC,21.0,38.24,17.24,False,S,S,agree,False,WARNED
1.9.1,16,FEP,32.0,50.15,18.15,False,S,S,agree,False,WARNED
2.1.1,1,MEM,33.0,54.81,21.81,False,S,S,agree,False,WARNED
2.1.1,2,PEF,6.0,56.08,50.08,False,R,S,VME,False,WARNED
2.1.1,3,CPD,6.0,34.38,28.38,False,R,S,VME,False,WARNED
2.1.1,4,CIP,6.0,7.04,1.04,True,R,R,agree,False,WARNED
2.1.1,5,CN,24.0,34.27,10.27,False,S,S,agree,False,WARNED
2.1.1,6,TPZ,25.0,47.54,22.54,False,S,S,agree,False,WARNED
2.1.1,7,AM10,6.0,50.31,44.31,False,R,S,VME,False,WARNED
2.1.1,8,FOX,23.0,57.46,34.46,False,S,S,agree,False,WARNED
2.1.1,9,CRO,15.0,55.04,40.04,False,R,S,VME,False,WARNED
2.1.1,10,SXT,12.0,6.0,6.0,False,R,R,agree,False,WARNED
2.1.1,11,CAZ,18.0,62.08,44.08,False,I,S,minor,False,WARNED
2.1.1,12,AK,23.0,35.31,12.31,False,S,S,agree,False,WARNED
2.1.1,13,TOB,23.0,24.58,1.58,True,S,S,agree,False,WARNED
2.1.1,14,ETP,34.0,18.92,15.08,False,S,R,ME,False,WARNED
2.1.1,15,AMC,21.0,37.15,16.15,False,S,S,agree,False,WARNED
2.2.1,1,MEM,17.0,41.83,24.83,False,R,S,VME,False,WARNED
2.2.1,2,PEF,6.0,47.57,41.57,False,R,S,VME,False,WARNED
2.2.1,3,CPD,6.0,58.11,52.11,False,R,S,VME,False,WARNED
2.2.1,4,CIP,6.0,58.63,52.63,False,R,S,VME,False,WARNED
2.2.1,5,CN,23.0,39.43,16.43,False,S,S,agree,False,WARNED
2.2.1,6,TPZ,21.0,39.26,18.26,False,S,S,agree,False,WARNED
2.2.1,7,AM10,6.0,59.83,53.83,False,R,S,VME,False,WARNED
2.2.1,8,FOX,10.0,39.86,29.86,False,R,S,VME,False,WARNED
2.2.1,9,CRO,6.0,58.2,52.2,False,R,S,VME,False,WARNED
2.2.1,10,SXT,22.0,45.17,23.17,False,S,S,agree,False,WARNED
2.2.1,11,CAZ,6.0,31.89,25.89,False,R,S,VME,False,WARNED
2.2.1,12,AK,23.0,48.51,25.51,False,S,S,agree,False,WARNED
2.2.1,13,TOB,23.0,56.06,33.06,False,S,S,agree,False,WARNED
2.2.1,14,ETP,12.0,60.09,48.09,False,R,S,VME,False,WARNED
2.2.1,15,AMC,15.0,33.51,18.51,False,R,S,VME,False,WARNED
2.2.1,16,FEP,6.0,61.97,55.97,False,R,S,VME,False,WARNED
2.5.1,1,CPD,6.0,20.77,14.77,False,R,I,minor,False,OK
2.5.1,2,AMC,17.0,43.38,26.38,False,I,S,minor,False,OK
2.5.1,3,CRO,16.0,14.77,1.23,True,R,R,agree,False,OK
2.5.1,4,CIP,6.0,36.23,30.23,False,R,S,VME,False,OK
2.5.1,5,FOX,20.0,6.92,13.08,False,I,R,minor,False,OK
2.5.1,6,CAZ,19.0,51.69,32.69,False,I,S,minor,False,OK
2.5.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,False,OK
2.5.1,8,SXT,6.0,47.88,41.88,False,R,S,VME,False,OK
2.5.1,9,MEM,30.0,27.81,2.19,True,S,S,agree,False,OK
2.5.1,10,CN,23.0,17.77,5.23,False,S,S,agree,False,OK
2.5.1,11,F100,19.0,46.15,27.15,False,S,S,agree,False,OK
2.5.1,12,ETP,31.0,34.62,3.62,False,S,S,agree,False,OK
3.10.1,1,CPD,25.0,38.19,13.19,False,S,S,agree,False,WARNED
3.10.1,2,AMC,15.0,36.92,21.92,False,R,S,VME,False,WARNED
3.10.1,3,CRO,31.0,13.62,17.38,False,S,R,ME,False,WARNED
3.10.1,4,CIP,29.0,24.69,4.31,False,S,I,minor,False,WARNED
3.10.1,5,FOX,22.0,41.08,19.08,False,S,S,agree,False,WARNED
3.10.1,6,CAZ,26.0,59.77,33.77,False,S,S,agree,False,WARNED
3.10.1,7,TPZ,23.0,13.27,9.73,False,S,R,ME,False,WARNED
3.10.1,8,SXT,28.0,12.92,15.08,False,S,R,ME,False,WARNED
3.10.1,9,MEM,31.0,34.62,3.62,False,S,S,agree,False,WARNED
3.10.1,10,CN,21.0,57.46,36.46,False,S,S,agree,False,WARNED
3.10.1,11,F100,15.0,20.54,5.54,False,S,S,agree,False,WARNED
3.10.1,12,ETP,30.0,15.35,14.65,False,S,R,ME,False,WARNED
3.10.1,13,FF,31.0,44.19,13.19,False,S,S,agree,False,WARNED
3.10.1,14,PEF,26.0,35.54,9.54,False,S,S,agree,False,WARNED
3.18.1,1,CPD,26.0,32.88,6.88,False,S,S,agree,False,WARNED
3.18.1,2,AMC,6.0,37.04,31.04,False,R,S,VME,False,WARNED
3.18.1,3,CRO,32.0,59.77,27.77,False,S,S,agree,False,WARNED
3.18.1,4,CIP,30.0,27.0,3.0,True,S,S,agree,False,WARNED
3.18.1,5,FOX,18.0,31.5,13.5,False,R,S,VME,False,WARNED
3.18.1,6,CAZ,27.0,77.88,50.88,False,S,S,agree,False,WARNED
3.18.1,7,TPZ,28.0,34.15,6.15,False,S,S,agree,False,WARNED
3.18.1,8,SXT,26.0,59.77,33.77,False,S,S,agree,False,WARNED
3.18.1,9,MEM,31.0,56.54,25.54,False,S,S,agree,False,WARNED
3.18.1,10,CN,21.0,31.04,10.04,False,S,S,agree,False,WARNED
3.18.1,11,F100,11.0,38.65,27.65,False,R,S,VME,False,WARNED
3.18.1,12,ETP,28.0,43.85,15.85,False,S,S,agree,False,WARNED
3.18.1,13,FF,16.0,44.08,28.08,False,R,S,VME,False,WARNED
3.19.1,1,CPD,21.0,20.65,0.35,True,I,I,agree,False,WARNED
3.19.1,2,AMC,20.0,6.23,13.77,False,S,R,ME,False,WARNED
3.19.1,3,CRO,29.0,22.73,6.27,False,S,I,minor,False,WARNED
3.19.1,4,CIP,15.0,12.69,2.31,True,R,R,agree,False,WARNED
3.19.1,5,FOX,15.0,41.31,26.31,False,R,S,VME,False,WARNED
3.19.1,6,CAZ,24.0,59.77,35.77,False,S,S,agree,False,WARNED
3.19.1,7,TPZ,21.0,59.77,38.77,False,S,S,agree,False,WARNED
3.19.1,8,SXT,24.0,33.23,9.23,False,S,S,agree,False,WARNED
3.19.1,9,MEM,32.0,64.38,32.38,False,S,S,agree,False,WARNED
3.19.1,10,CN,21.0,43.62,22.62,False,S,S,agree,False,WARNED
3.19.1,11,F100,20.0,54.0,34.0,False,S,S,agree,False,WARNED
3.19.1,12,ETP,31.0,44.77,13.77,False,S,S,agree,False,WARNED
3.19.1,13,FF,27.0,28.85,1.85,True,S,S,agree,False,WARNED
3.19.1,14,PEF,6.0,53.31,47.31,False,R,S,VME,False,WARNED
3.19.1,15,FEP,30.0,6.46,23.54,False,S,R,ME,False,WARNED
3.19.1,16,AM10,17.0,37.38,20.38,False,S,S,agree,False,WARNED
3.6.1,1,MEM,31.0,41.77,10.77,False,S,S,agree,False,OK
3.6.1,2,PEF,26.0,33.35,7.35,False,S,S,agree,False,OK
3.6.1,3,CPD,28.0,14.88,13.12,False,S,R,ME,False,OK
3.6.1,4,CIP,29.0,37.04,8.04,False,S,S,agree,False,OK
3.6.1,5,CN,22.0,15.69,6.31,False,S,S,agree,False,OK
3.6.1,6,TPZ,23.0,41.08,18.08,False,S,S,agree,False,OK
3.6.1,7,AM10,14.0,41.08,27.08,False,I,S,minor,False,OK
3.6.1,8,FOX,23.0,23.77,0.77,True,S,S,agree,False,OK
3.6.1,9,CRO,28.0,13.27,14.73,False,S,R,ME,False,OK
3.6.1,10,SXT,27.0,9.23,17.77,False,S,R,ME,False,OK
3.6.1,11,CAZ,26.0,45.92,19.92,False,S,S,agree,False,OK
3.6.1,12,AK,20.0,37.38,17.38,False,S,S,agree,False,OK
3.6.1,13,TOB,21.0,46.62,25.62,False,S,S,agree,False,OK
3.6.1,14,ETP,30.0,45.0,15.0,False,S,S,agree,False,OK
3.6.1,15,AMC,22.0,37.15,15.15,False,S,S,agree,False,OK
3.6.1,16,FEP,30.0,39.12,9.12,False,S,S,agree,False,OK
4.11.1,1,CPD,28.0,39.81,11.81,False,S,S,agree,False,WARNED
4.11.1,2,AMC,19.0,33.46,14.46,False,S,S,agree,False,WARNED
4.11.1,3,CRO,30.0,46.62,16.62,False,S,S,agree,False,WARNED
4.11.1,4,CIP,11.0,59.77,48.77,False,R,S,VME,False,WARNED
4.11.1,5,FOX,27.0,59.77,32.77,False,S,S,agree,False,WARNED
4.11.1,6,CAZ,26.0,57.46,31.46,False,S,S,agree,False,WARNED
4.11.1,7,TPZ,26.0,48.0,22.0,False,S,S,agree,False,WARNED
4.11.1,8,SXT,6.0,55.15,49.15,False,R,S,VME,False,WARNED
4.11.1,9,MEM,34.0,55.04,21.04,False,S,S,agree,False,WARNED
4.13.1,1,CPD,26.0,29.65,3.65,False,S,S,agree,False,WARNED
4.13.1,2,AMC,17.0,38.08,21.08,False,I,S,minor,False,WARNED
4.13.1,3,CRO,33.0,53.54,20.54,False,S,S,agree,False,WARNED
4.13.1,4,CIP,30.0,42.46,12.46,False,S,S,agree,False,WARNED
4.13.1,5,FOX,26.0,54.58,28.58,False,S,S,agree,False,WARNED
4.13.1,6,CAZ,29.0,59.77,30.77,False,S,S,agree,False,WARNED
4.13.1,7,TPZ,25.0,57.46,32.46,False,S,S,agree,False,WARNED
4.13.1,8,SXT,6.0,59.77,53.77,False,R,S,VME,False,WARNED
4.13.1,9,MEM,33.0,59.77,26.77,False,S,S,agree,False,WARNED
4.13.1,10,CN,24.0,61.73,37.73,False,S,S,agree,False,WARNED
4.13.1,11,F100,16.0,58.27,42.27,False,S,S,agree,False,WARNED
4.13.1,12,ETP,35.0,29.19,5.81,False,S,S,agree,False,WARNED
4.13.1,13,FF,32.0,59.77,27.77,False,S,S,agree,False,WARNED
4.13.1,14,PEF,27.0,56.42,29.42,False,S,S,agree,False,WARNED
4.13.1,15,FEP,34.0,59.77,25.77,False,S,S,agree,False,WARNED
4.13.1,16,AM10,6.0,59.77,53.77,False,R,S,VME,False,WARNED
4.14.1,1,CPD,27.0,23.31,3.69,False,S,S,agree,False,WARNED
4.14.1,2,AMC,21.0,46.38,25.38,False,S,S,agree,False,WARNED
4.14.1,3,CRO,34.0,32.31,1.69,True,S,S,agree,False,WARNED
4.14.1,4,CIP,35.0,54.58,19.58,False,S,S,agree,False,WARNED
4.14.1,5,FOX,25.0,57.46,32.46,False,S,S,agree,False,WARNED
4.14.1,6,CAZ,29.0,59.77,30.77,False,S,S,agree,False,WARNED
4.14.1,7,TPZ,26.0,29.08,3.08,False,S,S,agree,False,WARNED
4.14.1,8,SXT,30.0,47.19,17.19,False,S,S,agree,False,WARNED
4.14.1,9,MEM,34.0,39.92,5.92,False,S,S,agree,False,WARNED
4.16.1,1,CPD,23.0,59.78,36.78,False,S,S,agree,False,WARNED
4.16.1,2,AMC,19.0,38.67,19.67,False,S,S,agree,False,WARNED
4.16.1,3,CRO,29.0,44.44,15.44,False,S,S,agree,False,WARNED
4.16.1,4,CIP,30.0,41.56,11.56,False,S,S,agree,False,WARNED
4.16.1,5,FOX,20.0,53.22,33.22,False,I,S,minor,False,WARNED
4.16.1,6,CAZ,25.0,59.78,34.78,False,S,S,agree,False,WARNED
4.16.1,7,TPZ,22.0,57.56,35.56,False,S,S,agree,False,WARNED
4.16.1,8,SXT,27.0,57.56,30.56,False,S,S,agree,False,WARNED
4.16.1,9,MEM,30.0,46.56,16.56,False,S,S,agree,False,WARNED
4.16.1,10,CN,23.0,50.78,27.78,False,S,S,agree,False,WARNED
4.16.1,11,F100,16.0,43.22,27.22,False,S,S,agree,False,WARNED
4.16.1,12,ETP,33.0,49.67,16.67,False,S,S,agree,False,WARNED
4.16.1,13,FF,27.0,45.89,18.89,False,S,S,agree,False,WARNED
4.20.1,1,CPD,29.0,6.65,22.35,False,S,R,ME,False,WARNED
4.20.1,2,AMC,23.0,37.2,14.2,False,S,S,agree,False,WARNED
4.20.1,3,CRO,33.0,6.33,26.67,False,S,R,ME,False,WARNED
4.20.1,4,CIP,37.0,28.36,8.64,False,S,S,agree,False,WARNED
4.20.1,5,FOX,27.0,49.31,22.31,False,S,S,agree,False,WARNED
4.20.1,6,CAZ,28.0,24.22,3.78,False,S,S,agree,False,WARNED
4.20.1,7,TPZ,26.0,35.45,9.45,False,S,S,agree,False,WARNED
4.20.1,8,SXT,34.0,27.49,6.51,False,S,S,agree,False,WARNED
4.20.1,9,MEM,35.0,20.51,14.49,False,S,R,ME,False,WARNED
4.20.1,10,CN,24.0,27.16,3.16,False,S,S,agree,False,WARNED
4.20.1,11,F100,20.0,56.51,36.51,False,S,S,agree,False,WARNED
4.20.1,12,ETP,37.0,24.11,12.89,False,S,I,minor,False,WARNED
4.20.1,13,FF,30.0,43.64,13.64,False,S,S,agree,False,WARNED
4.20.1,14,PEF,31.0,56.95,25.95,False,S,S,agree,False,WARNED
4.20.1,15,FEP,35.0,49.09,14.09,False,S,S,agree,False,WARNED
4.20.1,16,AM10,24.0,43.42,19.42,False,S,S,agree,False,WARNED
4.28.1,1,MEM,28.0,48.85,20.85,False,S,S,agree,False,WARNED
4.28.1,2,PEF,21.0,63.46,42.46,False,I,S,minor,False,WARNED
4.28.1,3,CPD,22.0,23.49,1.49,True,S,S,agree,False,WARNED
4.28.1,4,CIP,27.0,43.86,16.86,False,S,S,agree,False,WARNED
4.28.1,5,CN,18.0,48.17,30.17,False,S,S,agree,False,WARNED
4.28.1,6,TPZ,21.0,26.28,5.28,False,S,S,agree,False,WARNED
4.28.1,7,AM10,9.0,31.94,22.94,False,R,S,VME,False,WARNED
4.28.1,8,FOX,22.0,33.3,11.3,False,S,S,agree,False,WARNED
4.28.1,9,CRO,25.0,31.77,6.77,False,S,S,agree,False,WARNED
4.28.1,10,SXT,27.0,43.77,16.77,False,S,S,agree,False,WARNED
4.28.1,11,CAZ,23.0,44.79,21.79,False,S,S,agree,False,WARNED
4.28.1,12,AK,20.0,42.17,22.17,False,S,S,agree,False,WARNED
4.28.1,13,TOB,18.0,35.83,17.83,False,S,S,agree,False,WARNED
4.28.1,14,ETP,30.0,58.65,28.65,False,S,S,agree,False,WARNED
4.28.1,15,AMC,20.0,50.37,30.37,False,S,S,agree,False,WARNED
4.28.1,16,FEP,25.0,23.49,1.51,True,S,I,minor,False,WARNED
4.33.1,1,MEM,27.0,57.23,30.23,False,S,S,agree,False,WARNED
4.33.1,2,PEF,24.0,12.58,11.42,False,S,R,ME,False,WARNED
4.33.1,3,CPD,21.0,59.77,38.77,False,I,S,minor,False,WARNED
4.33.1,4,CIP,25.0,59.77,34.77,False,S,S,agree,False,WARNED
4.33.1,5,CN,20.0,42.12,22.12,False,S,S,agree,False,WARNED
4.33.1,6,TPZ,20.0,45.92,25.92,False,S,S,agree,False,WARNED
4.33.1,7,AM10,6.0,50.54,44.54,False,R,S,VME,False,WARNED
4.33.1,8,FOX,6.0,38.42,32.42,False,R,S,VME,False,WARNED
4.33.1,9,CRO,25.0,39.0,14.0,False,S,S,agree,False,WARNED
4.33.1,10,SXT,24.0,43.62,19.62,False,S,S,agree,False,WARNED
4.33.1,11,CAZ,24.0,35.31,11.31,False,S,S,agree,False,WARNED
4.33.1,12,AK,20.0,43.04,23.04,False,S,S,agree,False,WARNED
4.33.1,13,TOB,18.0,72.58,54.58,False,S,S,agree,False,WARNED
4.33.1,14,ETP,25.0,62.08,37.08,False,S,S,agree,False,WARNED
4.33.1,15,AMC,9.0,57.0,48.0,False,R,S,VME,False,WARNED
4.33.1,16,FEP,27.0,25.38,1.62,True,S,S,agree,False,WARNED
4.4.1,1,CPD,33.0,4.94,28.06,False,S,R,ME,False,WARNED
4.4.1,2,AMC,31.0,65.12,34.12,False,S,S,agree,False,WARNED
4.4.1,3,CRO,33.0,30.97,2.03,True,S,S,agree,False,WARNED
4.4.1,4,CIP,34.0,45.71,11.71,False,S,S,agree,False,WARNED
4.4.1,5,FOX,25.0,27.09,2.09,True,S,S,agree,False,WARNED
4.4.1,6,CAZ,28.0,37.59,9.59,False,S,S,agree,False,WARNED
4.4.1,7,TPZ,28.0,40.32,12.32,False,S,S,agree,False,WARNED
4.4.1,8,SXT,32.0,33.35,1.35,True,S,S,agree,False,WARNED
4.4.1,9,MEM,30.0,27.79,2.21,True,S,S,agree,False,WARNED
4.4.1,10,CN,23.0,45.71,22.71,False,S,S,agree,False,WARNED
4.4.1,11,F100,6.0,44.21,38.21,False,R,S,VME,False,WARNED
4.4.1,12,ETP,35.0,27.0,8.0,False,S,S,agree,False,WARNED
4.4.1,13,FF,37.0,59.82,22.82,False,S,S,agree,False,WARNED
4.4.1,14,PEF,29.0,61.59,32.59,False,S,S,agree,False,WARNED
4.4.1,15,FEP,34.0,38.65,4.65,False,S,S,agree,False,WARNED
4.4.1,16,AM10,25.0,66.88,41.88,False,S,S,agree,False,WARNED
4.43.1,1,MEM,32.0,54.39,22.39,False,S,S,agree,False,WARNED
4.43.1,2,PEF,25.0,25.01,0.01,True,S,S,agree,False,WARNED
4.43.1,3,CPD,26.0,60.62,34.62,False,S,S,agree,False,WARNED
4.43.1,4,CIP,30.0,40.36,10.36,False,S,S,agree,False,WARNED
4.43.1,5,CN,20.0,60.62,40.62,False,S,S,agree,False,WARNED
4.43.1,6,TPZ,22.0,52.83,30.83,False,S,S,agree,False,WARNED
4.43.1,7,AM10,6.0,60.62,54.62,False,R,S,VME,False,WARNED
4.43.1,8,FOX,21.0,52.83,31.83,False,I,S,minor,False,WARNED
4.43.1,9,CRO,28.0,60.62,32.62,False,S,S,agree,False,WARNED
4.43.1,10,SXT,28.0,60.62,32.62,False,S,S,agree,False,WARNED
4.43.1,11,CAZ,24.0,49.95,25.95,False,S,S,agree,False,WARNED
4.43.1,12,AK,19.0,60.62,41.62,False,S,S,agree,False,WARNED
4.43.1,13,TOB,17.0,60.62,43.62,False,S,S,agree,False,WARNED
4.43.1,14,ETP,31.0,26.96,4.04,False,S,S,agree,False,WARNED
4.43.1,15,AMC,6.0,59.06,53.06,False,R,S,VME,False,WARNED
4.43.1,16,FEP,34.0,57.51,23.51,False,S,S,agree,False,WARNED
4.47.1,1,CPD,6.0,21.81,15.81,False,R,I,minor,False,WARNED
4.47.1,2,AMC,6.0,69.23,63.23,False,R,S,VME,False,WARNED
4.47.1,3,CRO,31.0,21.0,10.0,False,S,I,minor,False,WARNED
4.47.1,4,CIP,20.0,35.88,15.88,False,R,S,VME,False,WARNED
4.47.1,5,FOX,18.0,28.96,10.96,False,R,S,VME,False,WARNED
4.47.1,6,CAZ,22.0,36.69,14.69,False,S,S,agree,False,WARNED
4.47.1,7,TPZ,24.0,32.31,8.31,False,S,S,agree,False,WARNED
4.47.1,8,SXT,6.0,61.96,55.96,False,R,S,VME,False,WARNED
4.47.1,9,MEM,28.0,84.23,56.23,False,S,S,agree,False,WARNED
4.47.1,10,CN,9.0,57.46,48.46,False,R,S,VME,False,WARNED
4.47.1,11,F100,10.0,35.08,25.08,False,R,S,VME,False,WARNED
4.47.1,12,ETP,30.0,29.54,0.46,True,S,S,agree,False,WARNED
4.47.1,13,FF,13.0,79.96,66.96,False,R,S,VME,False,WARNED
4.47.1,14,PEF,11.0,36.69,25.69,False,R,S,VME,False,WARNED
4.47.1,15,FEP,34.0,33.35,0.65,True,S,S,agree,False,WARNED
4.47.1,16,AM10,6.0,37.04,31.04,False,R,S,VME,False,WARNED
4.5.1,1,CPD,27.0,35.54,8.54,False,S,S,agree,False,WARNED
4.5.1,2,AMC,23.0,31.38,8.38,False,S,S,agree,False,WARNED
4.5.1,3,CRO,35.0,20.88,14.12,False,S,I,minor,False,WARNED
4.5.1,4,CIP,40.0,36.58,3.42,False,S,S,agree,False,WARNED
4.5.1,5,FOX,28.0,18.92,9.08,False,S,R,ME,False,WARNED
4.5.1,6,CAZ,29.0,28.15,0.85,True,S,S,agree,False,WARNED
4.5.1,7,TPZ,28.0,6.46,21.54,False,S,R,ME,False,WARNED
4.5.1,8,SXT,34.0,25.27,8.73,False,S,S,agree,False,WARNED
4.5.1,9,MEM,35.0,19.73,15.27,False,S,R,ME,False,WARNED
4.5.1,10,CN,24.0,57.35,33.35,False,S,S,agree,False,WARNED
4.5.1,11,F100,22.0,27.58,5.58,False,S,S,agree,False,WARNED
4.5.1,12,ETP,38.0,27.69,10.31,False,S,S,agree,False,WARNED
4.5.1,13,FF,32.0,44.54,12.54,False,S,S,agree,False,WARNED
4.5.1,14,PEF,32.0,49.04,17.04,False,S,S,agree,False,WARNED
4.50.1,1,CPD,25.0,6.46,18.54,False,S,R,ME,False,WARNED
4.50.1,2,AMC,22.0,17.77,4.23,False,S,I,minor,False,WARNED
4.50.1,3,CRO,33.0,22.38,10.62,False,S,I,minor,False,WARNED
4.50.1,4,CIP,38.0,18.46,19.54,False,S,R,ME,False,WARNED
4.50.1,5,FOX,27.0,49.62,22.62,False,S,S,agree,False,WARNED
4.50.1,6,CAZ,27.0,31.15,4.15,False,S,S,agree,False,WARNED
4.50.1,7,TPZ,25.0,6.46,18.54,False,S,R,ME,False,WARNED
4.50.1,8,SXT,27.0,26.54,0.46,True,S,S,agree,False,WARNED
4.50.1,9,MEM,33.0,15.92,17.08,False,S,R,ME,False,WARNED
4.50.1,10,CN,22.0,17.88,4.12,False,S,S,agree,False,WARNED
4.50.1,11,F100,17.0,19.38,2.38,True,S,S,agree,False,WARNED
4.50.1,12,ETP,33.0,23.42,9.58,False,S,I,minor,False,WARNED
4.50.1,13,FF,36.0,52.15,16.15,False,S,S,agree,False,WARNED
4.50.1,14,PEF,32.0,23.31,8.69,False,S,I,minor,False,WARNED
4.50.1,15,FEP,35.0,55.62,20.62,False,S,S,agree,False,WARNED
4.50.1,16,AM10,24.0,59.77,35.77,False,S,S,agree,False,WARNED
